,timestamp,open,high,low,close,volume,EMA_short,EMA_long,RSI,MACD,MACD_signal,MACD_diff,BB_high,BB_low,BB_mavg,BB_pct,change
76,2021-07-08 16:00:00,32910.02,32933.01,32680.21,32915.48,0.093076,32831.257666619975,33331.91696319485,39.639218595851126,-373.7904967680661,-401.6752556683658,27.884758900299744,34131.16708959432,32032.10691040569,33081.637,0.4208421932599247,0.01659069183186368
77,2021-07-08 17:00:00,32915.48,33015.1,32791.11,32892.02,1.114643,32842.30536359816,33303.536513956475,39.10993633292246,-345.1458830601332,-390.3693811467193,45.22349808658612,33920.97227846327,32107.502721536737,33014.2375,0.432605706264438,-0.07127345552915276
78,2021-07-08 18:00:00,32892.02,32929.95,32767.54,32840.91,0.558339,32842.05166112577,33273.68964208832,37.92193931335593,-322.84738647346967,-376.86498221206944,54.017595738599766,33690.17146888308,32206.784531116922,32948.478,0.42748486772980054,-0.15538723374238783
79,2021-07-08 19:00:00,32840.91,33134.73,32653.41,33013.84,0.041259,32873.285904557444,33256.92514905037,44.10816492780962,-287.902896139487,-359.07256499755294,71.16966885806596,33518.768184356675,32293.041815643322,32905.905,0.5880579897398285,0.5265688435551752
80,2021-07-08 20:00:00,33013.84,33037.34,32779.04,32797.38,0.040466,32859.484831001544,33227.277074918085,38.8847033997265,-274.51125389902154,-342.1603027778467,67.64904887882517,33476.508070407726,32289.893929592276,32883.201,0.42767573126928465,-0.6556644122586164
81,2021-07-08 21:00:00,32797.38,32942.89,32687.65,32687.65,0.049514,32828.24213445581,33192.46242492337,36.523444806318196,-269.64428343827603,-327.65709890993264,58.01281547165661,33408.00741484824,32291.997585151763,32850.0025,0.35452413080971285,-0.3345694076782868
82,2021-07-08 22:00:00,32687.65,32803.39,32517.62,32557.44,0.053382,32779.00538273657,33151.49323621864,33.89328538919743,-273.14538312357763,-316.75475575266165,43.60937262908402,33327.220535862434,32291.658464137556,32809.43949999999,0.25665437458494916,-0.3983461643770725
83,2021-07-08 23:00:00,32557.44,32892.17,32557.44,32892.17,0.029893,32799.58076769355,33134.762704849694,44.88182865517043,-246.07353378159314,-302.61851135844796,56.54497757685482,33252.26356864417,32323.830431355822,32788.047,0.6121491638095886,1.028121375636415
84,2021-07-09 00:00:00,32892.17,32892.17,32385.13,32386.63,0.038707,32724.498809931087,33086.496078730364,35.33004791248247,-262.3871158209877,-294.5722322509559,32.18511642996822,33174.53592285725,32310.145077142748,32742.3405,0.08848418887873685,-1.5369615321822683
85,2021-07-09 01:00:00,32386.63,32693.31,32307.11,32672.89,0.040648,32715.115389943614,33059.81181558647,42.75874688819537,-249.3426901729763,-285.52632383535996,36.18363366238367,33107.35194088859,32329.13505911141,32718.2435,0.44172125912196974,0.8838832567636734
86,2021-07-09 02:00:00,32672.89,33002.54,32605.03,32957.98,0.045951,32759.272591772045,33053.24202103251,49.03741684497685,-213.53896420746605,-271.1288519097812,57.58988770231514,33072.19451105197,32348.454488948035,32710.3245,0.8421884826543949,0.8725582585440206
87,2021-07-09 03:00:00,32957.98,33083.07,32790.47,32940.49,0.054886,32792.221211449854,33045.96769709493,48.68460538370184,-184.44933316089737,-253.7929481600044,69.34361499910705,33092.860218896356,32373.15978110364,32733.01,0.7882866107964729,-0.05306757270926443
88,2021-07-09 04:00:00,32940.49,33128.84,32924.53,33028.97,0.041913,32835.2664457317,33044.8710714759,50.62015715262609,-152.49809136474505,-233.53397680095256,81.03588543620751,33129.97763742082,32381.084362579175,32755.531,0.8651241227367413,0.26860559754879887
89,2021-07-09 05:00:00,33028.97,33275.79,32977.01,32995.98,0.35998,32864.4870919623,33041.71680880003,49.8649357873522,-128.35887809009728,-212.4989570587815,84.14007896868424,33155.184285384894,32398.301714615107,32776.743,0.7896578788662394,-0.09988201266947216
90,2021-07-09 06:00:00,32995.98,33036.53,32770.03,32871.25,0.034422,32865.71671160551,33030.71895016777,47.00926877609558,-117.93358132972935,-193.5858819129711,75.65230058324175,33151.51963025676,32440.74236974323,32796.130999999994,0.6056857108030352,-0.3780157461605982
91,2021-07-09 07:00:00,32871.25,32925.11,32777.02,32879.37,0.056607,32868.19912767724,33020.954501769855,47.2211740744882,-107.77389205787767,-176.42348394195244,68.64959188407477,33159.33987283746,32451.268127162544,32805.304000000004,0.6046023943935271,0.024702437540402578
92,2021-07-09 08:00:00,32879.37,32908.81,32628.4,32822.86,0.059866,32859.95564991774,33008.17421133309,45.847107405266165,-103.09374927157478,-161.75753700787692,58.66378773630214,33158.503195303725,32473.341804696276,32815.9225,0.5101253516253292,-0.17187068973645303
93,2021-07-09 09:00:00,32822.86,33057.7,32785.63,32911.93,3.153602,32869.405531750876,33001.964907376125,48.3959646737628,-91.14681404844305,-147.63539241599014,56.48857836754709,33147.517477903704,32526.30652209629,32836.912,0.6207609094763943,0.27136574935882063
94,2021-07-09 10:00:00,32911.93,32997.01,32819.68,32906.26,0.370838,32876.10634415981,32995.79039722282,48.240307116477126,-81.20027717507037,-134.34836936780619,53.14809219273582,33154.13907780159,32534.012922198413,32844.076,0.6002763702806806,-0.01722779551366349
95,2021-07-09 11:00:00,32906.26,32906.26,32694.56,32773.07,0.110654,32857.37246340348,32981.42133933748,44.61059393535145,-83.10689042613376,-124.10007357947171,40.99318315333795,33147.21270503438,32527.244294965632,32837.228500000005,0.39651327558304,-0.404755812419888
96,2021-07-09 12:00:00,32773.07,33060.34,32646.36,32968.65,3.101602,32877.604742784664,32980.59738196087,50.50040539777843,-68.05176530458994,-112.89041192449537,44.83864661990543,33153.40191123038,32526.37208876962,32839.887,0.705353868966989,0.5967704581841149
97,2021-07-09 13:00:00,32968.65,33466.11,32968.65,33429.58,0.541675,32977.96388046018,33009.56400247953,61.02024287617561,-18.71157593238604,-94.05464472607352,75.34306879368748,33272.2349605887,32461.2950394113,32866.765,1.1940279856772298,1.3980857572269523
98,2021-07-09 14:00:00,33429.58,33650.23,33336.05,33544.36,0.379534,33080.94499310378,33044.066970061496,63.12203730856499,29.314744241644803,-69.38076693252987,98.69551117417467,33403.08694928116,32400.788050718835,32901.9375,1.1409490232120154,0.3433486152084386
99,2021-07-09 15:00:00,33544.36,33649.5,33493.39,33556.02,0.052369,33167.32226708491,33077.09619779947,63.33829956316991,67.53827435815037,-41.996958674393824,109.5352330325442,33504.608424080136,32353.484575919872,32929.046500000004,1.0446620717675406,0.034759941760698077
